reviewer_score,id
8.574000000000003,318574
9.713000000000006,397252
9.187000000000003,208538
6.140000000000004,514384
5.850000000000001,110959
8.000000000000005,235147
8.028999999999996,515075
7.882000000000001,458274
6.428000000000002,314613
9.601,201208
6.915000000000003,421220
9.483000000000002,150591
9.266000000000009,16140
8.424000000000001,43511
9.139000000000005,175425
9.126999999999999,268429
9.2,306387
5.6880000000000015,171893
8.437999999999999,126984
8.592000000000002,418556
7.4659999999999975,452135
9.473000000000003,459366
9.374000000000006,21201
7.579999999999997,358309
5.070000000000005,84285
9.052000000000007,319021
8.647999999999998,227580
6.331000000000002,42947
8.873000000000001,315739
8.398000000000003,218477
8.427000000000003,227283
8.943000000000005,458409
9.047000000000002,418644
9.646000000000003,436864
6.518000000000003,117524
7.539999999999997,508013
5.329000000000004,64672
6.642000000000003,335115
6.460000000000001,250409
7.961000000000001,190809
8.447000000000005,144598
9.642000000000001,94541
5.983999999999998,133811
8.881000000000002,62258
8.623999999999997,389676
7.841,454275
7.363999999999997,38770
7.066999999999999,84594
6.247000000000001,173169
8.785,351680
8.530000000000006,101193
8.733000000000002,436917
9.338000000000003,57991
9.446000000000003,449177
9.616,428641
7.983999999999998,162974
7.796999999999997,39249
9.723000000000003,15642
9.741,487271
5.929000000000002,329117
9.582000000000003,32677
8.384,395819
8.212999999999996,490337
8.995999999999999,464385
9.576000000000004,417668
8.277000000000001,404139
7.038999999999998,234933
5.83,393085
9.549000000000003,470680
9.493000000000002,53240
7.755999999999999,493168
6.057000000000003,234389
9.251000000000003,43673
8.704000000000002,408619
7.214000000000002,491888
7.987,229467
9.237000000000002,194917
9.144000000000007,256085
9.155000000000001,348387
9.654000000000003,297827
6.590000000000001,123160
8.806000000000001,212487
8.795,96179
7.786999999999997,242429
8.931,492827
8.966999999999999,251669
9.763000000000002,83548
7.428000000000003,485013
6.286999999999998,333394
9.125000000000002,250074
8.876999999999997,333050
6.147,38696
7.539999999999995,263438
9.830000000000005,421427
8.598000000000003,78282
9.213,25144
9.684000000000005,437419
9.733000000000004,148322
8.787000000000003,447743
9.152999999999999,38080
7.132999999999999,125537
9.329000000000006,408910
9.581000000000007,450527
8.332,31577
9.673000000000007,122138
7.204999999999999,369278
9.243000000000002,377158
9.153000000000002,308689
9.617000000000008,122234
7.421999999999997,284670
8.167,455267
9.481000000000005,277552
8.612,511829
8.597999999999999,242090
9.555000000000005,341791
9.379000000000005,46312
7.977000000000001,387071
7.833000000000002,402559
9.454000000000002,424736
7.3109999999999955,245099
6.786999999999999,395736
8.879000000000001,365295
8.874999999999995,5008
6.059999999999998,446770
7.614000000000002,400877
6.995,327258
9.233999999999998,346555
7.2600000000000025,290457
7.087000000000002,429501
6.892999999999997,345620
6.042000000000001,431223
8.635000000000002,445685
9.244000000000007,73304
9.028999999999995,131842
9.174000000000001,302290
8.677,33592
9.652000000000005,76741
8.458999999999998,411783
3.6740000000000013,123650
6.752000000000002,295237
8.079,154856
9.184000000000003,324388
4.981000000000002,75002
9.628000000000007,448594
7.316000000000002,193934
8.698,427604
6.026000000000002,146771
8.399000000000008,66027
7.307999999999997,476092
9.615000000000007,278219
6.793999999999999,413162
8.407999999999998,395545
9.44,362708
8.003,137822
8.856,396012
9.092,474722
8.837,232289
7.804000000000001,167174
8.042000000000002,174956
9.195,466991
8.560999999999998,487478
9.851000000000004,40217
9.384000000000004,347995
7.740999999999997,281499
9.520000000000001,506270
9.591000000000003,184579
9.300000000000002,366416
9.220000000000002,425184
7.745999999999997,182492
8.829,226994
9.316,354797
8.927,502354
8.273000000000001,53497
9.305000000000003,451010
7.589000000000001,358304
8.807,495903
9.747000000000007,219648
7.916999999999997,489939
8.572999999999997,174557
7.725,202800
9.357000000000001,338052
9.52100000000001,450072
9.054000000000006,471860
9.235000000000003,279900
6.647999999999999,70513
8.968,178994
6.643000000000005,264178
8.882000000000003,301180
9.582000000000004,94746
8.823999999999998,187480
8.884000000000002,94427
7.812999999999997,257869
7.053999999999998,275118
5.226000000000003,135715
8.895999999999997,305660
9.237000000000002,337145
7.622000000000001,187382
7.838000000000002,278857
7.494000000000003,92037
7.514999999999997,343548
7.964000000000004,336283
5.102000000000002,123451
6.948,343304
9.049999999999997,255814
5.616999999999998,131128
8.586,314397
9.301000000000002,122747
8.432000000000002,316228
8.277999999999997,311592
9.698000000000006,324295
8.451000000000002,380607
8.753,78717
8.612999999999998,32772
9.565000000000007,419996
9.334000000000005,325638
9.139,212342
9.147,239944
9.347000000000003,416393
7.194000000000001,112639
8.921999999999993,264451
8.327,276937
9.680000000000005,466080
8.64,245793
9.706000000000001,239805
7.663000000000004,369630
8.514999999999997,186134
9.275000000000006,468880
8.921999999999999,500084
8.456,35684
7.9229999999999965,14220
8.259000000000002,378592
9.497000000000007,176755
9.575000000000003,266966
8.324999999999998,1139
5.915,53346
8.693000000000003,160452
9.248000000000005,5124
9.037,102532
9.247000000000005,193824
8.643999999999997,74023
7.8119999999999985,259399
6.758000000000005,23336
9.201000000000004,512602
7.771,379489
8.875000000000004,170276
8.116999999999999,251984
7.661999999999999,305006
7.436000000000003,446165
7.0470000000000015,119136
8.301000000000002,477853
8.235999999999997,3913
8.0,165363
7.297000000000002,276794
7.258000000000002,409753
8.198,311363
8.589999999999996,454999
6.186999999999999,450952
9.049000000000001,128815
9.130999999999998,28105
8.546000000000003,209580
9.434000000000003,241665
8.097000000000001,243766
9.351000000000004,201772
7.138999999999999,313408
9.107999999999999,3057
9.042000000000003,241609
7.451000000000005,494683
6.7070000000000025,142895
9.460000000000006,346434
8.723000000000003,97220
6.300000000000001,372439
7.995000000000001,214352
9.294999999999998,310514
8.873000000000005,26
9.126,14376
9.329000000000002,270172
9.242999999999993,55575
7.329000000000001,387590
7.772999999999997,166225
9.307999999999998,490814
7.067000000000002,258206
9.455000000000005,433543
9.449000000000007,158591
7.6030000000000015,64445
6.794999999999996,232712
8.423,80447
8.403999999999998,446517
8.155999999999995,330776
9.113000000000003,472381
9.018000000000006,381101
8.607999999999999,230548
5.937999999999999,84318
8.917000000000002,170779
9.668000000000008,182084
9.588000000000005,76205
9.831000000000005,189631
7.913999999999994,400931
7.264999999999998,351058
6.849000000000005,104973
8.847000000000001,327516
9.236000000000006,324328
8.334,257600
8.349,445010
8.903000000000002,370596
9.404000000000003,312160
8.176000000000004,322589
9.033000000000005,513471
6.878999999999998,158044
8.133000000000001,295574
8.834000000000003,193817
6.101,105092
7.0299999999999985,382789
7.208000000000002,210035
8.554999999999994,242636
9.247,447792
8.471000000000002,144683
8.462999999999997,413238
9.340000000000007,347616
7.997999999999998,297894
7.835000000000001,367315
7.740000000000002,306800
9.505000000000003,77439
9.534000000000002,45495
7.782999999999999,138452
6.569999999999997,464297
9.233000000000006,33032
8.273999999999994,205883
8.170999999999998,215927
7.509000000000002,457847
9.059000000000001,225420
7.661999999999999,99161
8.978000000000002,85289
7.4990000000000006,276295
4.646999999999999,229446
9.082000000000003,298713
6.276000000000002,113838
8.679999999999998,256299
6.436,421721
8.159999999999993,409580
8.471999999999998,430598
8.683,498933
7.774999999999999,391
9.487,29491
9.059000000000003,466178
8.997000000000003,36782
9.141000000000002,137318
9.720000000000004,469718
9.413,378065
8.329999999999997,97384
8.057,503152
9.621000000000002,149341
8.878,201456
8.272,45589
7.996999999999995,13812
9.036,260778
7.1179999999999986,299951
7.749999999999997,404835
6.586000000000001,515410
9.564000000000009,41948
8.465000000000002,216553
8.713999999999999,55424
8.207999999999997,197885
8.643000000000002,8897
6.148,339234
8.710000000000003,473340
9.347999999999999,69541
6.5870000000000015,287947
7.654999999999998,55043
8.870000000000003,209408
8.832999999999998,218466
9.514000000000005,241947
9.151999999999994,313230
8.219000000000001,505791
7.104999999999998,223404
8.778000000000002,147459
8.976000000000004,357026
8.714000000000004,139036
9.521000000000006,487123
7.537000000000002,354828
7.859999999999997,403021
8.017999999999999,162323
9.101000000000003,285415
9.403000000000002,102585
8.355999999999996,116922
8.548999999999996,312994
7.3199999999999985,19751
7.518999999999997,393325
9.798000000000002,109590
7.781000000000005,79601
5.523000000000003,305395
9.414,464070
7.302999999999998,486890
7.519999999999994,209690
7.586000000000004,445081
9.589000000000004,431492
9.502000000000004,326280
7.725000000000001,141836
9.205999999999998,332971
8.683999999999997,383007
9.036,457045
6.282,355496
5.472,260335
9.222000000000007,505877
6.417999999999999,46226
5.913000000000003,504987
9.812000000000005,417796
7.313999999999997,457066
8.502999999999997,100462
7.6030000000000015,460465
7.25,264695
7.523,344463
6.475999999999998,116260
8.552,309626
8.181999999999999,361825
9.123000000000005,22344
9.110000000000001,60069
9.583,216171
9.502000000000004,369743
7.826999999999998,77971
6.983999999999998,417049
9.237000000000004,177767
8.911,347094
9.062999999999997,425951
8.313,401409
9.343000000000005,278510
9.546,48431
8.883999999999997,453592
7.624999999999999,378614
9.126000000000001,181185
8.982999999999999,449616
8.932000000000002,36520
7.5969999999999995,384772
8.908999999999999,457252
9.161,13080
8.090000000000002,413249
9.180999999999997,365369
5.0639999999999965,307264
7.891999999999995,262511
8.797000000000002,172038
9.390000000000002,199815
9.650000000000002,192334
8.842,334396
9.316000000000004,53926
8.333000000000006,300591
6.802999999999998,410111
8.894000000000002,513801
8.854,20281
9.196000000000003,199764
7.405999999999998,106441
9.134000000000002,328627
5.854999999999999,262608
8.947000000000003,266549
8.658999999999999,241263
9.110000000000005,509539
8.35,292235
9.609000000000005,339939
9.121000000000008,82636
9.357000000000001,468150
9.387000000000008,380155
8.716999999999999,18464
9.326,494239
9.053,429637
8.863999999999999,252798
8.864000000000003,456264
9.342,149958
5.732,275736
8.621000000000002,336105
5.6350000000000025,361248
7.956999999999998,100321
7.932999999999998,472771
9.350000000000001,175799
8.727000000000004,51333
9.587000000000009,15838
6.864999999999997,281108
6.463999999999999,408913
8.788000000000004,315132
6.345999999999998,98265
9.832000000000006,448469
8.574000000000002,257070
8.404000000000002,416792
5.864999999999998,282428
6.676999999999997,427427
9.760000000000002,212722
8.638000000000002,477695
9.632000000000007,469659
9.451000000000004,339364
8.784999999999998,332473
8.903,390286
7.566000000000002,414138
9.523000000000001,341327
9.073,246057
6.9949999999999966,303797
8.435000000000002,367712
6.791,155284
7.069999999999997,280378
9.434000000000005,20526
8.205999999999994,178153
9.523000000000007,352700
8.105999999999998,108938
8.415,313305
6.079000000000001,283913
8.120999999999997,9663
7.523999999999997,458820
5.315000000000001,104514
9.444999999999997,314723
8.57,97534
9.602000000000004,31219
6.984,272136
6.640999999999999,60019
8.506000000000002,476809
9.703000000000001,466076
9.517000000000001,194088
7.039,296325
8.447000000000001,447512
5.841999999999998,498281
9.100999999999999,257474
8.948,185089
9.22600000000001,21020
7.126999999999998,266969
9.084000000000001,208522
8.979000000000003,28042
9.053000000000003,120235
7.822999999999999,126620
9.643000000000002,341084
9.552000000000005,247195
9.428,379360
7.173999999999998,445429
9.013,233698
8.411000000000003,126025
9.523000000000007,454824
8.193999999999999,349694
7.397999999999997,401379
8.919,148952
7.308000000000002,84071
8.721999999999996,142254
9.655000000000003,73202
8.905999999999999,463419
9.227000000000006,426407
6.663000000000003,302520
8.874,180908
8.668999999999997,305189
8.08199999999999,75001
5.965000000000001,13855
9.422000000000002,339361
6.332999999999999,265381
9.369000000000003,13378
7.666999999999993,86710
8.329999999999993,52212
8.736000000000004,92120
9.211000000000006,448343
7.782999999999998,188697
7.1300000000000034,444013
9.278,181463
8.571999999999997,8991
8.660000000000002,122844
8.139,195273
8.796999999999993,59525
8.272999999999998,200455
8.770000000000007,491995
7.376000000000002,227289
9.110000000000001,252588
8.670000000000002,235727
7.578999999999996,137642
8.076999999999996,325365
8.526,403791
7.688000000000003,230590
9.519000000000007,152402
6.3480000000000025,112393
7.365999999999999,182937
8.826000000000002,141333
8.974000000000004,204502
7.032000000000004,295298
7.6179999999999986,445071
9.752000000000008,14914
7.722999999999997,105620
7.6789999999999985,303733
6.647000000000002,343570
7.249999999999996,217773
9.44400000000001,258450
7.197999999999999,260796
7.289999999999999,427581
9.003,92713
8.481999999999994,435924
9.329,434494
8.690000000000001,407189
6.882999999999998,427698
5.828000000000002,72467
9.421000000000003,370393
9.315000000000003,480035
7.895000000000001,251876
9.52,140742
7.0,67676
5.726,269405
8.333999999999993,413847
8.192000000000002,29912
8.922000000000008,246728
9.451999999999996,207604
8.418999999999997,509670
8.390999999999998,398529
7.415,843
7.579999999999997,482795
9.059000000000001,87834
9.008000000000003,307447
8.736,490482
9.057000000000002,194074
5.546000000000001,36966
7.696999999999997,431772
9.292000000000003,47440
9.476,340767
9.534,280046
8.471999999999998,349358
8.693999999999996,420404
9.180999999999997,408099
9.138,46931
9.461,347440
7.776000000000002,252707
8.539000000000003,361667
9.412000000000006,83212
9.489999999999997,106412
8.282999999999998,69268
6.482999999999999,195462
9.631000000000006,507503
8.806999999999999,3680
9.714000000000008,62281
9.757000000000003,397761
9.122000000000005,433623
5.651999999999998,104498
